id,toxic
02d71eb8ba0a1671,0.9092080593109131
02d79cc299763b8e,0.7551066875457764
02d81f020666c2b8,0.9769936203956604
02d8fc91d5513188,0.9879194498062134
02d94d2c65b88817,0.9830065369606018
02dac2aad44ae74f,0.9902268648147583
02df63648649ab1f,0.9980520009994507
02e138679d0b0e97,0.9239698052406311
02e18eb7adecd973,0.9174047708511353
02e2d078fd8b78e0,0.8732309341430664
02e2e0998fa1504a,0.9863157868385315
02e35de4f8384f5d,0.9502673149108887
02e59d76bc919e09,0.9255092144012451
02e75c91ad571987,0.9686744213104248
02e7d85840791b1f,0.9950850605964661
02e8e228dc5899ce,0.978209376335144
02ea97a0f50b06c9,0.5544604659080505
02eac2931d524e13,0.9888166189193726
02eb04316b23ced8,0.824088454246521
02ec95bbd8503d26,0.9983001351356506
02ed4557b4a41de1,0.9759054183959961
02ee5ff7122c37ae,0.9755496382713318
02ef029f835ae59f,0.9111442565917969
02f0d89bfbb60f5f,0.7296983003616333
02f111e33b62428a,0.9389280080795288
02f223eabc8221c4,0.9921114444732666
02f3cc19dc71fcdd,0.9902746677398682
02f404fc7dd7a4eb,0.6154585480690002
02f46243ec13c74d,0.8833876848220825
02f6271c2b6976af,0.7250741720199585
02f62e9bc2b1f528,0.8903404474258423
02f670d39e3532f7,0.9916279315948486
02f7685f03dba570,0.9699603319168091
02f7ed56fb79ad47,0.9902960658073425
02f9af6d246f7a5c,0.8868477940559387
02fc25c90df64bb5,0.9572644829750061
02fdd6ba9c6b7a5c,0.9912459254264832
02fde4e3123c07ed,0.9813246130943298
02feff00c4abd5e6,0.9894002079963684
02ff79e2ea6055ff,0.9072118401527405
02fffd0f677c53b4,0.9615104794502258
0301922d6da03fd6,0.9016785621643066
03029fe11e25dafa,0.9437851905822754
0302ec07629bfaab,0.9766930937767029
030541eba6f503de,0.9950656294822693
0305cd14d8a1e250,0.9992656111717224
0307d0dbbb8d9431,0.9454560279846191
0309443e3bf0c19b,0.9791791439056396
0309a56be395e1ff,0.9944937825202942
030a94f11431e926,0.9594295024871826
030a9ba0b32b4456,0.9873235821723938
030af3c3e81e702e,0.7493861317634583
030f6b0d92fa234a,0.9599100947380066
03114cf0f38d3ef0,0.6658204793930054
0311a466e20edcb4,0.9964690208435059
0311f15b2c5d321b,0.976006269454956
0312e3c777642461,0.9176095724105835
031402ee0a25bfdc,0.9209772348403931
031439af34c2658d,0.9930006265640259
0318351c50be9390,0.7553553581237793
031a00897d2c6fef,0.9656197428703308
031acc80ce88cb3a,0.8594226837158203
031b21acf3bfbf17,0.9937096834182739
031bb57612c435b3,0.9091187715530396
031fc8dedea6b6fb,0.7859728932380676
032339f008b3499e,0.8903309106826782
0323e1d8d1db3c0a,0.9777482748031616
0323f8f1839c79ff,0.9961633682250977
032422b6e5118d59,0.5623394250869751
032456dc133b31ee,0.9495537877082825
0324c9680de60b46,0.9277184009552002
032521b8ced89eff,0.9944234490394592
03265871a344c184,0.9494031071662903
032751c4e508d932,0.855699360370636
03284646aa27a2b8,0.932686984539032
03290c0e8afef0fb,0.9964988231658936
032a397129212d8c,0.9164336919784546
032ae3155cad520b,0.9940215945243835
032c469bfa2334a3,0.997533917427063
032cc12634f0cc9b,0.7560251355171204
032d27e1915567ed,0.7854306101799011
032e9ac438ebdaaf,0.9748308062553406
032effe45ea0b419,0.9663255214691162
03307cadd5e1a9de,0.9959128499031067
03345af39d1d26fb,0.9875422120094299
03348ea20242ae73,0.7169916033744812
0334dfe7e93a4184,0.9560708999633789
033528b0b3f91492,0.9793869853019714
0335d0a5ae95db1b,0.8814694285392761
03368160d9495a5e,0.9958657026290894
033767a000bc723d,0.9904909133911133
03386932306b19d9,0.9474450945854187
0338b160edd786ef,0.9004136919975281
03397fb295af777d,0.9081712365150452
033c2e746cbc0dc7,0.9788137674331665
033cf25013e93b5c,0.7915186285972595
033d444300a799c5,0.9949709177017212
033d60f15bec88b2,0.83927321434021
033d68d1059f97a3,0.9896684885025024
033e4e6100659797,0.5852813124656677
033f9a77a0d66125,0.8984955549240112
033fb0d5f54acaf0,0.9625133275985718
0341271c4b0e1241,0.9443807005882263
0341a0c25a236da0,0.9705345630645752
03426ab7a9cc4cb6,0.9606679081916809
03432595413424f7,0.9746646285057068
0348c5cd25390445,0.7224591970443726
034bbd9cc8de8098,0.8300521969795227
034ea2a7c86e7e49,0.9866928458213806
0352d82ce6debba0,0.9546059966087341
0354cef5d6b07504,0.9776932597160339
0356f7e19079a07e,0.9761061072349548
0357d090626e4327,0.96185702085495
035a8db73f5b69ec,0.9067914485931396
035b0e9c224ec2d0,0.9936135411262512
036030eb0186c5c1,0.9809378981590271
03612252a3b90a25,0.8234386444091797
036165a9c21bd882,0.9964501857757568
0361c54a440d5df9,0.872632622718811
0364100a03cb8c9f,0.997708797454834
0365e901cca2e2c1,0.7180234789848328
0365ea4f96dc6684,0.9682552218437195
0365ef065a9499c1,0.9959779977798462
036764a2a0207811,0.9896653294563293
03694320ae8c5dc8,0.5120387673377991
036b797ff286fa69,0.8617923855781555
036c3f7a7f82ec98,0.5637573599815369
03709d5de8cd2b6a,0.9961971044540405
037206d1d78c822b,0.9412636160850525
0372acb9ab6d3332,0.9887349009513855
0375be9e80decd20,0.9117851257324219
0375c6e06cbcdd72,0.7680155634880066
037611686b163717,0.7151640057563782
037863b52d284677,0.9418284296989441
0378b7a785b7de85,0.9491742253303528
037b1249e283c964,0.9285832047462463
037b3b72e9bc12c8,0.7605597972869873
037b813ea4aba28f,0.9756991863250732
037b957e2f131c73,0.954309344291687
037ca3a0c2f4cffb,0.9486186504364014
037cf79035f3621d,0.9970564842224121
037fa8aee73c3238,0.8451865315437317
0380ca3c100bba4b,0.994806706905365
03842b9c743b0f2f,0.9840748310089111
0384d6ca7752ecc5,0.9594053626060486
03876c134897ae1e,0.9853729605674744
038928e3e7f2d703,0.7700320482254028
038d6d1906e449c9,0.9970806241035461
038e173a2ea7d1ee,0.9661416411399841
038e47f31d910a15,0.9391328692436218
03908429179e75ad,0.6228703260421753
0390b0c143a95c10,0.833086371421814
0390d2bf757ed7f7,0.5861531496047974
03910e6f5ad63c57,0.9905245900154114
0391b223a0d6648a,0.9109360575675964
0394c1ef574be60f,0.5639041066169739
0395704d26f9c9ad,0.9714393615722656
03971138d56199fd,0.5421979427337646
039783786402f63b,0.9976388216018677
0397c7bc2ab2f95f,0.8534549474716187
039827c4c40ba5eb,0.9652398228645325
0398e046ae887112,0.963449239730835
039a42524c679573,0.897621214389801
039a6402e89cdfad,0.9992177486419678
039a6792d5aa12ca,0.9012875556945801
039ba02087e79c1d,0.5176727175712585
039e388a00948811,0.9853915572166443
039e648f6ba186db,0.9834633469581604
039e86065d3c7cd1,0.9977922439575195
039eadd27bba6653,0.9990711212158203
039fef94359110dc,0.9838283061981201
03a12136102a34be,0.9983885288238525
03a36996059924d9,0.9597221612930298
03a46dfddea81596,0.6505354642868042
03a669efbb41891f,0.5295764207839966
03a76414609456d4,0.964561939239502
03a9663dcb0f3394,0.7930219769477844
03a9cadac321b540,0.8819636106491089
03aa44783cc5b523,0.9785885810852051
03aad0b1329770d6,0.9380424618721008
03aedea8d8e1f004,0.9258307218551636
03aee960435aa9a7,0.9376700520515442
03b0198900bf5ef8,0.8130125403404236
03b6b3f9bbbe0ca5,0.9119153618812561
03b7ba44d7b862c0,0.8646537661552429
03b87744883ae52e,0.8501747846603394
03b92e057d0520dd,0.9904639720916748
03b9681d73941c14,0.9084610939025879
03bba7df5524b595,0.9250712394714355
03bd017ab3aa48b4,0.940643310546875
03be00f36c6edfd9,0.9552063941955566
03be6fa7b0360a78,0.9994268417358398
03c09b11d26f5f39,0.9904189705848694
03c0c40424dde792,0.5568137168884277
03c1c39dd8bbd909,0.9602625966072083
03c1c7a2649a7d87,0.9891068339347839
03c2a8501304644e,0.9139435291290283
03c3e69a4bec2869,0.9767041206359863
03c45b72d38c1f75,0.9391263127326965
03c51c8d5131bb27,0.9538057446479797
03c6344729c4e665,0.9960898160934448
03c6ce8f6bf132e9,0.9470447301864624
03c9a3352de68021,0.9939451813697815
03c9f8fade03c949,0.957745373249054
03ca1b47c75254e4,0.9517697095870972
03ca8c336c0f1bb1,0.9520299434661865
03ca9f1275738dd9,0.9728313684463501
03cc51b105d7b0e7,0.9964305758476257
03cc87aebab69ccc,0.9978840947151184
03cfa8a23b91b009,0.9693207144737244
03d1d18feed84277,0.9950971007347107
03d29ca8be47d348,0.996921718120575
03d29e745322246c,0.9862390160560608
03d47e36287f9a75,0.9987687468528748
03d4fd1aab9247a2,0.989875078201294
03d51e4c4816331d,0.9622775912284851
03d5219131e7f65f,0.959983766078949
03d5925b9bd22f5d,0.9742946624755859
03d83282da0879d0,0.9937153458595276
03d986a06683e0f2,0.9292929768562317
03da2d99961f26cb,0.995226263999939
03db740c531e39ba,0.9983705878257751
03dbd211fd0e3426,0.5245286226272583
03ddfe3c280489c8,0.9391608238220215
03df07faf434d387,0.9710885882377625
03df81cb2439dfc2,0.9943061470985413
03e0445caccf5f67,0.7670964598655701
03e12f726b274e3b,0.9611056447029114
03e302766567c1eb,0.9974645376205444
03e430bb42749184,0.9686445593833923
03e4d44ec73eec2a,0.9979478716850281
03e5e7dce541fead,0.9963012933731079
03e7bee2f1a93554,0.9527723789215088
03e82b3515f6fe78,0.7930225729942322
03e88a45955b182c,0.9683530330657959
03eb8b1663691470,0.9973658919334412
03ed01540c1dac47,0.9947803020477295
03edb154027bffec,0.9862480759620667
03ef321ea08b300a,0.9741430878639221
03ef701d241a75b8,0.9991570711135864
03efad6a08d09dfb,0.871124267578125
03efb94760e51a19,0.8572216033935547
03f0d130d30a7312,0.989351212978363
03f0f34ea2b75372,0.8304194808006287
03f1afe079d45e63,0.599660336971283
03f1b4b50875f769,0.9984124898910522
03f2f95e5e3c0716,0.9981328845024109
03f31e876bc3ab87,0.9915227890014648
03f54cdaffe88c21,0.94336998462677
03f612eff3a19bc3,0.9861782789230347
03f6d58358b861a2,0.9296870231628418
03f827c91b3edc07,0.9792823195457458
03f853e42da6771b,0.860568106174469
03f88ce2bbd81fab,0.981979489326477
03f91146bb9f0ca0,0.9638772010803223
03fb42ad7e9b1463,0.9714711904525757
03fb924a1325cea7,0.9928576946258545
03ff6a5e94fae9fa,0.9701893329620361
03ffb165513dedf0,0.9609158635139465
04007fe4f532abb8,0.5315809845924377
0404fc8e39aa100d,0.8360499739646912
0406386a2c70a4b7,0.9763389825820923
040b462914eb1b27,0.9969486594200134
040c2667f390c553,0.8684677481651306
040cf95f6eae53c1,0.9589632749557495
040db69754400d80,0.9686475396156311
040e189ae3c25747,0.831974446773529
0413935a25b3448d,0.8266182541847229
04147a8ca61fd789,0.992362380027771
0414d042dd68990d,0.7986648082733154
0415334063e39a80,0.9967838525772095
0416adb4bcce2547,0.9866775274276733
04171280df736fab,0.9891703724861145
0419c5d9381ac404,0.6628425717353821
041a4955f6f7babc,0.9939665794372559
041ace7742c22735,0.9494128823280334
041b1446c731a2c9,0.5306841135025024
041c24729c289a94,0.8508785963058472
041c30dfd2eb1b9a,0.9481496214866638
041c6fe594c1f0e1,0.9895791411399841
041e18af88a79c4b,0.9924619793891907
04202f97861ed3e8,0.983465313911438
0421294f264f4009,0.9834524989128113
042849023b7d37b2,0.69684237241745
042c90c2cbd6f8b7,0.9898554086685181
042d0f18f16c1f65,0.9858949184417725
042dea1bb6d2b071,0.9937857389450073
042fcb752ee97bc8,0.9971953630447388
0431c73fde2666be,0.7389830946922302
0431fc7c8ab126d9,0.9925695061683655
0432e4391c1373f4,0.949928879737854
043413ab3397ff0f,0.9975823163986206
0435e5f091c38e80,0.6439350843429565
043724d99693cd49,0.9885198473930359
0437e3b481d1ff6e,0.8748859167098999
04386553a5737b76,0.9324730634689331
043a49f8f7219d18,0.9891480803489685
043c089637ff08ef,0.8187898993492126
043c9f8b32cac77a,0.6227921843528748
043d364c680d3184,0.9979470372200012
043f2bd92e714e67,0.9968628883361816
043fc09c945dbfbd,0.8925017714500427
0440df041d4b8b21,0.9919971823692322
0440e438dfe4186c,0.9822891354560852
0444cadbed3e42e8,0.9942445158958435
044728b1c5f1ca48,0.9513639807701111
04484be87f839f7b,0.5267216563224792
0448e6565ad0d0f3,0.9882878661155701
044b5a8aa8acdf58,0.9867522716522217
044cdb1f59a8de3d,0.9963248372077942
044dc82e4e4b1e42,0.7926970720291138
044f7120ff68c47a,0.9988501071929932
044f76f18b7030e8,0.5065372586250305
0450d59c77b7ada3,0.6252553462982178
045120c95e926f27,0.990990400314331
0452435176c693a1,0.9990707039833069
04527b7df1fbf37a,0.9764739274978638
0452a64157caadb0,0.6284501552581787
0453d6c3336e23a1,0.9724512696266174
045518fc34454e4f,0.8222772479057312
0456b9867d74f465,0.9841468334197998
045727a21b193909,0.9599905610084534
045a9a354033dae2,0.621753990650177
045b3ef801e4f513,0.9676564335823059
045c6158fa2948fe,0.6157816648483276
045e5a1b330dd058,0.7604706287384033
045fa8739a720279,0.8686590194702148
0460ddb80d26b0f7,0.9119032621383667
04614355ac663c72,0.9699110984802246
0462c0075ea3a646,0.9971388578414917
0465a00b895b72f6,0.9541520476341248
04665d9e951d4dba,0.989933431148529
04668733dff4d75a,0.9720011353492737
04673943f734cfed,0.9325277805328369
046bf172012dcd85,0.9188271760940552
046f7619023b789e,0.9899762272834778
0470d6372cb005c1,0.9538916349411011
0471b19d6dd06ef0,0.9654238224029541
0473bed8b8c9ce9d,0.7651083469390869
0475602fb8062d9b,0.9982293248176575
047630c14f2b36ab,0.9041858911514282
0476a5f0dbb15ab9,0.7923446297645569
0478c6eb61a49874,0.6010704040527344
0478cad0744627ad,0.9977412223815918
047a77e5991ab8d2,0.9921947717666626
047ab8f157175f45,0.9943282008171082
047d27b52ae75f8c,0.9336445927619934
047e0e34181f5144,0.8467525243759155
047f0940d74144aa,0.9056724309921265
047f922aee5d0699,0.9453822374343872
048214449f8febcd,0.9058049321174622
0482bc14ad24a668,0.9971721768379211
0482c356092d34ee,0.6678594350814819
0484479032a3ce63,0.9736941456794739
048526245ce0aba2,0.9915205836296082
0485ac58834a4896,0.8789319396018982
0486178ef5c8dfa3,0.875162661075592
048866c0107fa63b,0.9616773724555969
04892ca7decbbd82,0.8335103988647461
0489811db4efe28a,0.9565372467041016
0489b1a7a1430f08,0.9669409394264221
0489be72924b0a38,0.8661595582962036
048a2bba7f668b97,0.8724771738052368
048c32876ff74d97,0.9876805543899536
048d18080a3f871e,0.9610110521316528
048d1a6ab0d93bdb,0.995698094367981
048dfe8419c70449,0.9340328574180603
048f7d37aaf16b59,0.900127649307251
048fb7925ef027b8,0.9969922304153442
04907a8b28ac707e,0.9021108746528625
049124c4a44209d1,0.9955068826675415
0492437ae05264db,0.9916490316390991
049247a78fa368e3,0.9964014291763306
0492c9141ef10499,0.9958963394165039
0492ef099395bcd1,0.9945781230926514
04935d1a79a8e003,0.9429171681404114
04938d0e77bced5b,0.8787199854850769
0493a13b06a3b1bb,0.9860592484474182
04943767aec4046c,0.9908612966537476
0494bf1f724eec17,0.9966957569122314
04963c49fbdcdb9a,0.970283567905426
0496e3ed1bd324f6,0.942044734954834
0496f27613d6f702,0.6468854546546936
04981e8ee53c2471,0.8810485005378723
049a600a7ef7594c,0.9866912364959717
049aaf5a31960abb,0.9712792038917542
049c0a9fc2d606ff,0.8159795999526978
049e9b9775db18ae,0.9677736759185791
049ecae5568bfddd,0.9331430792808533
049f9cc19d852845,0.9856314659118652
04a264523e42eb09,0.8111609220504761
04a3b7ef92eeaa7b,0.5106199979782104
04a5dc1d3b0e4633,0.9607700109481812
04a5e05695ddda7f,0.9923394918441772
04a996318ad46b52,0.97343510389328
04a9c3ecc41539b5,0.9998058676719666
04aa4aff42246ef7,0.994379460811615
04aacf5d3c0525bb,0.9779778718948364
04aae2c450669707,0.9726071357727051
04ac9d60fcfd1f68,0.9784730672836304
04ad54b59e073315,0.9069821238517761
04aee6536d5d3ebe,0.8674019575119019
04af226c72ece494,0.8156597018241882
04af402ce1061133,0.7036293745040894
04b186645b729105,0.8860308527946472
04b19283ca7860c8,0.9836074709892273
04b1bfcfa5223233,0.9921159148216248
04b2429753a0c11d,0.9588443636894226
04b30f7b79939eed,0.9423812031745911
04b6a73b947cac75,0.9967241883277893
04b7c188f7ce0e3c,0.9937384128570557
04b9488fc5ee4761,0.8037353157997131
04bc9766931d7dd2,0.9960514903068542
04bced133ef05923,0.9755666851997375
04be75abe8ef2ca9,0.8530183434486389
04bf1cdde591c26b,0.7937031984329224
04c2a77cd1fe9ddf,0.9826719760894775
04c34925f4487cba,0.9928755760192871
04c80543ba9a56a3,0.998083233833313
04c9cabff39622ed,0.7528491616249084
04ca01169f6c1a0e,0.9633349180221558
04cb52236b6acdb6,0.9903715252876282
04cb8ff39bdfdbd5,0.9875719547271729
04cdf7b14545af49,0.9784514904022217
04d2a601b5d1193d,0.9991287589073181
04d4a8f3e6037981,0.9975159168243408
04d69c3256a29a72,0.9986578226089478
04d7db44770fb72f,0.9561238288879395
04d96b2a1518eb27,0.9987508058547974
04dbc74942771d05,0.9127317667007446
04dbd37578707f01,0.9965441823005676
04de47ea7c5c4aea,0.8062649369239807
04deecc76e7dca2a,0.835769772529602
04df27f62e004e58,0.9467298984527588
04df5cda557fee5d,0.9863246083259583
04e3bc92cad782ab,0.9860780239105225
04e549e99479e194,0.9035277366638184
04e673d2a943a5da,0.9935562014579773
04e68b2e4b65e87a,0.9781385064125061
04e68c09efa4e861,0.970573902130127
04e73cb4e73a16fd,0.9280338883399963
04e776dc9b4bd15c,0.9887296557426453
04e873cefc376965,0.9776846766471863
04e8df7ed46a1ccf,0.9655525088310242
04e9a90e79d06a25,0.9677121639251709
04eac9beac9fb8fe,0.8910794854164124
04ee0d457b25a167,0.9938382506370544
04ee5770f437d31c,0.9876155257225037
04ee906f7c320bbd,0.9859010577201843
04eedd089c93a73b,0.9987305998802185
04ef808db8765143,0.9963307976722717
04f1b2fa2859ee5d,0.9802759885787964
04f35ee90e8d4368,0.9685898423194885
04f4d695934ff9b2,0.9261301159858704
04f6dc537ddcd91e,0.8563409447669983
04f7c3269ae2732a,0.9555819630622864
04f96cf41cf02db7,0.8540757894515991
04f9fdaccff3cb12,0.980506420135498
04fa7cdc5aaa8f36,0.9708319306373596
04fad512c31ec6fa,0.9488877654075623
04faea4242d57cf8,0.9475798606872559
04fb6ad9975c6bd6,0.7415192127227783
04ff462aace5a315,0.9032546281814575
0500a76eac252143,0.758077085018158
05013d7145c4339d,0.9926599860191345
050144ce6438574d,0.8696112036705017
050166cf15ca5d9a,0.9354404211044312
0501a91a8bd53461,0.8991330862045288
05020fcfe72019f8,0.9929695725440979
05033e0dd4e0e8a2,0.9889222383499146
050366405bbbec0f,0.6596630811691284
05047b234d20e83b,0.8374947905540466
0504f0c99c6fb1b3,0.9580768942832947
05057f58cfb16c39,0.9896440505981445
0505a9737bcc2dfa,0.9937809109687805
05072349b600c34d,0.7048419713973999
0507a205ea483828,0.9957994818687439
050bd6aa48640494,0.9009898900985718
050ca38bd945451b,0.9971967935562134
050cf58fa1d96794,0.9070889353752136
050e8a0f04925892,0.996696949005127
051141045106671c,0.5232052803039551
051149ad52926026,0.9898313879966736
051272a852c373d2,0.9969345331192017
05129ab2d79611dd,0.9970564842224121
0512cc75fc98226a,0.9345111846923828
051335ef68d4060c,0.8587026000022888
05133becff0ef09a,0.8822908401489258
0517626ae93abf59,0.9936862587928772
05194d7df849b038,0.7798195481300354
051993c7fa2bc1ab,0.8980711698532104
05199d237eff5983,0.9920340180397034
0519c2a90354d455,0.9214121699333191
051a2e6727136c0a,0.9880627393722534
051b8b268c250617,0.998239278793335
051c526ab15f6cab,0.9147183895111084
051cdf97e2c0b50e,0.9945212602615356
05239bb1020c0870,0.9860715270042419
0524b6e16618d3c4,0.9746398329734802
0524ec1a728c83d3,0.8878177404403687
0524f8eb052e2f81,0.7645700573921204
0525964a8118ab51,0.9777530431747437
0526b1e65517387a,0.9945637583732605
0526d15e3b8735fd,0.7992962598800659
052743c2a6e29453,0.9733803868293762
05288351af0c87c5,0.9815727472305298
0528b104ba028c7f,0.9377724528312683
05295273b23003f6,0.877869725227356
0529679e5af9efcf,0.9868056774139404
0529fe4a6231e3c1,0.6460374593734741
052c670ff8b618ae,0.9877391457557678
052d08ff9519ad94,0.9757895469665527
052d334f83cc079b,0.9656820893287659
052dcebaeee4bb67,0.9822043776512146
052dd93c58ce285c,0.9935262203216553
052e363886c1a37b,0.9924907088279724
052ea9ab97b2706b,0.8227147459983826
052ea9abdb815c5b,0.9464765191078186
053031ec3666dc9a,0.9907909631729126
0530b270b6591431,0.9559323787689209
053118884eedbe4a,0.9693506360054016
053163bb53ed1c5b,0.9304284453392029
0533111753a56568,0.9923288226127625
0533243dfdf6b671,0.8814175724983215
0533e2f54efd9969,0.9842804670333862
053520a190575acd,0.9944829344749451
0535a2c5989f560f,0.8960029482841492
0535fe4527e49019,0.9982798099517822
0536c7dd583fe6c0,0.9341191053390503
053c099cf517e1a3,0.9773280620574951
053ded09c3248ef5,0.9993689656257629
05411ef02c443ac0,0.9547111988067627
054334c9db461040,0.8912610411643982
054493e57be3a4b4,0.8753663897514343
0544aa0a7e85e456,0.996950089931488
05452c7c4cf1d6ca,0.6887031197547913
0546507d9fba744e,0.9998956918716431
05476ab5020a7bb1,0.9595773816108704
0547e2f7f55dc454,0.9122650027275085
0547f3acacf6ffcc,0.7788518071174622
0548d83d185cb176,0.9852188229560852
054997ca08467a7b,0.9236274361610413
054e476414641eeb,0.9825169444084167
054f55100dcd159f,0.998521625995636
054feef455e13b81,0.9215332269668579
05503a885268be52,0.944549560546875
0552d47e38f0abca,0.9837638139724731
0553a95f69711e7e,0.956026554107666
0553c8e2a33bf6db,0.9542984962463379
