id,toxic
02c9053d5b8cd9f5,0.2886475986063941
02cb2ece2b20993d,0.33614333902512733
02cb7b2ac9fd0a58,0.002373361227881296
02cd6fb8388ed60d,0.00759120613462449
02cf8b84b70550b0,0.4517032691391993
02d0527dc4d46bba,0.022268096981909923
02d09516bbd3c58b,0.09362886010220335
02d141331dbf59aa,0.24615595776065174
02d4ab2161549730,0.005955578178946724
02d71eb8ba0a1671,0.004548169968733843
02d79cc299763b8e,0.005893621498647509
02d81f020666c2b8,0.0956224443923537
02d8fc91d5513188,0.006031758558248002
02d94d2c65b88817,0.8265696700124978
02dac2aad44ae74f,0.0017328546231964706
02df63648649ab1f,0.01953005426574064
02e138679d0b0e97,0.006493906968382232
02e18eb7adecd973,0.010759162408113077
02e2d078fd8b78e0,0.006861786338046032
02e2e0998fa1504a,0.010861901182344662
02e35de4f8384f5d,0.10816720767430006
02e59d76bc919e09,0.03615775582459858
02e75c91ad571987,0.5917731482594064
02e7d85840791b1f,0.006278000668550897
02e8e228dc5899ce,0.999999746569549
02ea97a0f50b06c9,0.0017651445190596609
02eac2931d524e13,0.9986772764785591
02eb04316b23ced8,0.008133920618884724
02ec95bbd8503d26,0.18486373779091886
02ed4557b4a41de1,0.011988568582329932
02ee5ff7122c37ae,0.006218567527036622
02ef029f835ae59f,0.024648493121075754
02f0d89bfbb60f5f,0.01238089553279888
02f111e33b62428a,0.0022196471781520417
02f223eabc8221c4,0.8695016198129801
02f3cc19dc71fcdd,0.00874580518337616
02f404fc7dd7a4eb,0.02573419178211161
02f46243ec13c74d,0.4141224301774085
02f6271c2b6976af,0.014151379552232134
02f62e9bc2b1f528,0.0023917833163359064
02f670d39e3532f7,0.011156118565215459
02f7685f03dba570,0.001071762769288794
02f7ed56fb79ad47,0.023724651489690225
02f9af6d246f7a5c,0.006717760382891996
02fc25c90df64bb5,0.019498279998962302
02fdd6ba9c6b7a5c,0.012667882510824492
02fde4e3123c07ed,0.0005772579668686914
02feff00c4abd5e6,0.39382392843470754
02ff79e2ea6055ff,0.001027550089579986
02fffd0f677c53b4,0.038562230412166325
0301922d6da03fd6,0.09211225017240202
03029fe11e25dafa,0.016914988509470853
0302ec07629bfaab,0.00597479959211309
030541eba6f503de,0.0003400833456919489
0305cd14d8a1e250,0.005867449929647801
0307d0dbbb8d9431,0.49210583766601745
0309443e3bf0c19b,0.21263949501168153
0309a56be395e1ff,0.01479930634380536
030a94f11431e926,0.0018624328979429264
030a9ba0b32b4456,0.03577216627263136
030af3c3e81e702e,0.039714912204898443
030f6b0d92fa234a,0.04193744469951953
03114cf0f38d3ef0,0.0013873068277470673
0311a466e20edcb4,0.003233460467012596
0311f15b2c5d321b,0.5802336087273758
0312e3c777642461,0.02716293910651889
031402ee0a25bfdc,0.9762950892506668
031439af34c2658d,0.076482209844835
0318351c50be9390,0.9629637755975579
031a00897d2c6fef,0.015858592613714147
031acc80ce88cb3a,0.00825409476529575
031b21acf3bfbf17,0.0071926835151474525
031bb57612c435b3,0.0058992374524622655
031fc8dedea6b6fb,0.06170695660450498
032339f008b3499e,0.24162872572977515
0323e1d8d1db3c0a,0.19512114930614877
0323f8f1839c79ff,0.015594188091512442
032422b6e5118d59,0.497710228316142
032456dc133b31ee,0.9941287811052928
0324c9680de60b46,0.13263000131716046
032521b8ced89eff,0.048328976548408516
03265871a344c184,0.0018934699738312618
032751c4e508d932,0.0014228516568005022
03284646aa27a2b8,0.060554640502102
03290c0e8afef0fb,0.9999545412160286
032a397129212d8c,0.9565962380696184
032ae3155cad520b,0.9005385614907386
032c469bfa2334a3,0.001604402190621118
032cc12634f0cc9b,0.002124858492629582
032d27e1915567ed,0.007132146970223842
032e9ac438ebdaaf,0.002875339834554839
032effe45ea0b419,0.6832668149178108
03307cadd5e1a9de,0.020712605325625896
03345af39d1d26fb,0.008155044590216015
03348ea20242ae73,0.015449648647669633
0334dfe7e93a4184,0.07737000045207496
033528b0b3f91492,0.002910797919039377
0335d0a5ae95db1b,0.07505214880153711
03368160d9495a5e,0.19108802186983767
033767a000bc723d,0.013737748294927573
03386932306b19d9,0.004923876648526656
0338b160edd786ef,0.007847226525906154
03397fb295af777d,0.007333646212340802
033c2e746cbc0dc7,0.005274397707814786
033cf25013e93b5c,0.332740807872335
033d444300a799c5,0.023624012399098254
033d60f15bec88b2,0.034026660410905664
033d68d1059f97a3,0.15483826460071914
033e4e6100659797,0.000990309314140097
033f9a77a0d66125,0.010876071645498581
033fb0d5f54acaf0,0.032941578405554325
0341271c4b0e1241,0.16553022071049553
0341a0c25a236da0,0.021595965806607137
03426ab7a9cc4cb6,0.004091795220005981
03432595413424f7,0.28995664852864494
0348c5cd25390445,0.0017449278535880406
034bbd9cc8de8098,0.17964879367297337
034ea2a7c86e7e49,0.020473018652092296
0352d82ce6debba0,0.056096374444953634
0354cef5d6b07504,0.9981783757756766
0356f7e19079a07e,0.018411270964014737
0357d090626e4327,0.003227644935428532
035a8db73f5b69ec,0.9276739347999147
035b0e9c224ec2d0,0.001625874632574183
036030eb0186c5c1,0.06340345430711167
03612252a3b90a25,0.5542056838546939
036165a9c21bd882,0.3049361212376981
0361c54a440d5df9,0.0021583735334053133
0364100a03cb8c9f,0.02258229181902507
0365e901cca2e2c1,0.49800562751494937
0365ea4f96dc6684,0.004522453365896782
0365ef065a9499c1,0.009857249456609525
036764a2a0207811,0.04339440402123564
03694320ae8c5dc8,0.045454120456179935
036b797ff286fa69,0.07505903820958416
036c3f7a7f82ec98,0.01010497641337578
03709d5de8cd2b6a,0.007354918737554599
037206d1d78c822b,0.059202233054930845
0372acb9ab6d3332,0.28995437248741707
0375be9e80decd20,0.009288013154437292
0375c6e06cbcdd72,0.031545909655134485
037611686b163717,0.0021545610718494606
037863b52d284677,0.011481849276058727
0378b7a785b7de85,0.0011327758841518608
037b1249e283c964,0.2285588733150652
037b3b72e9bc12c8,0.010320941976149897
037b813ea4aba28f,0.020656205674000606
037b957e2f131c73,0.208708422556425
037ca3a0c2f4cffb,0.004423577045673075
037cf79035f3621d,0.01519381352042138
037fa8aee73c3238,0.0012440732728302682
0380ca3c100bba4b,0.013677786387013053
03842b9c743b0f2f,0.0028014029860774867
0384d6ca7752ecc5,0.003030790903271989
03876c134897ae1e,0.2585486391015458
038928e3e7f2d703,0.007220863575123881
038d6d1906e449c9,0.006065949716115632
038e173a2ea7d1ee,0.009791613410565114
038e47f31d910a15,0.020286087640072514
03908429179e75ad,0.007224883424223511
0390b0c143a95c10,0.05107701938288368
0390d2bf757ed7f7,0.9999951877565699
03910e6f5ad63c57,0.04122082703675484
0391b223a0d6648a,0.0005204913067917808
0394c1ef574be60f,0.0024269895006269414
0395704d26f9c9ad,0.009378369133329787
03971138d56199fd,0.04214241164288902
039783786402f63b,0.06598698355255052
0397c7bc2ab2f95f,0.12744181342994337
039827c4c40ba5eb,0.009633015395302202
0398e046ae887112,0.06316228168689657
039a42524c679573,0.005309505789029175
039a6402e89cdfad,0.004227304410938492
039a6792d5aa12ca,0.002868389968386065
039ba02087e79c1d,0.03318991206288843
039e388a00948811,0.0200063505168675
039e648f6ba186db,0.008634922311943589
039e86065d3c7cd1,0.008251959064850708
039eadd27bba6653,0.031132399644154533
039fef94359110dc,0.002510884531175956
03a12136102a34be,0.0036036395821072427
03a36996059924d9,0.0013443508106166068
03a46dfddea81596,0.17484173717304954
03a669efbb41891f,0.0006369256798394938
03a76414609456d4,0.0009213984209072823
03a9663dcb0f3394,0.0033635509848266875
03a9cadac321b540,0.11933439497017524
03aa44783cc5b523,0.011133275402992885
03aad0b1329770d6,0.1703998378109284
03aedea8d8e1f004,0.017260127335954698
03aee960435aa9a7,0.3559354121461802
03b0198900bf5ef8,0.004774871267296777
03b6b3f9bbbe0ca5,0.010985280474841357
03b7ba44d7b862c0,0.0014662328182692712
03b87744883ae52e,0.014382253443875562
03b92e057d0520dd,0.0015764718251755501
03b9681d73941c14,0.007519963173223517
03bba7df5524b595,0.005007898693351406
03bd017ab3aa48b4,0.04245083113102369
03be00f36c6edfd9,0.060891885366637435
03be6fa7b0360a78,0.043510551285983086
03c09b11d26f5f39,0.4646923943793364
03c0c40424dde792,0.007375098985077609
03c1c39dd8bbd909,0.0029709044424831026
03c1c7a2649a7d87,0.9999729209395756
03c2a8501304644e,0.0024555389206762316
03c3e69a4bec2869,0.01587099421974235
03c45b72d38c1f75,0.999999868061156
03c51c8d5131bb27,0.004256198074753671
03c6344729c4e665,0.9999886966014306
03c6ce8f6bf132e9,0.0013343360261432776
03c9a3352de68021,0.261107720951779
03c9f8fade03c949,0.006072449998460962
03ca1b47c75254e4,0.2489959947926586
03ca8c336c0f1bb1,0.003454401116339456
03ca9f1275738dd9,0.06692788389766292
03cc51b105d7b0e7,0.0014074905125130417
03cc87aebab69ccc,0.006943092058039187
03cfa8a23b91b009,0.47353063352665464
03d1d18feed84277,0.001651050980090194
03d29ca8be47d348,0.005642838297659649
03d29e745322246c,0.021300838551129575
03d47e36287f9a75,0.0034461156585905957
03d4fd1aab9247a2,0.8761636737988634
03d51e4c4816331d,0.267972384466822
03d5219131e7f65f,0.0024139614185543106
03d5925b9bd22f5d,0.0031796619668950257
03d83282da0879d0,0.020320073974997726
03d986a06683e0f2,0.0352776117609304
03da2d99961f26cb,0.0003359499138054904
03db740c531e39ba,0.07102317287685707
03dbd211fd0e3426,0.06654653122022029
03ddfe3c280489c8,0.0021663581907951962
03df07faf434d387,0.9689344996845791
03df81cb2439dfc2,0.027774388328379546
03e0445caccf5f67,0.002753569841328738
03e12f726b274e3b,0.031239540599775587
03e302766567c1eb,0.017845023624521405
03e430bb42749184,0.0023987059083310624
03e4d44ec73eec2a,0.0065096822402610985
03e5e7dce541fead,0.014946791814385732
03e7bee2f1a93554,0.005320695298715375
03e82b3515f6fe78,0.0011043610785471422
03e88a45955b182c,0.004513198030451788
03eb8b1663691470,0.0151912371258181
03ed01540c1dac47,0.02122198719518649
03edb154027bffec,0.008167074088302218
03ef321ea08b300a,0.011638381076170915
03ef701d241a75b8,0.005731585727064534
03efad6a08d09dfb,0.3133413676494103
03efb94760e51a19,0.05434873865989763
03f0d130d30a7312,0.2443179566224507
03f0f34ea2b75372,0.04646886767587326
03f1afe079d45e63,0.008163096895626805
03f1b4b50875f769,0.005272881387852282
03f2f95e5e3c0716,0.02499807923014794
03f31e876bc3ab87,0.004899640742749102
03f54cdaffe88c21,0.03791707790572326
03f612eff3a19bc3,0.008452627316959045
03f6d58358b861a2,0.05845161332951682
03f827c91b3edc07,0.023826430888045633
03f853e42da6771b,0.2449216245864179
03f88ce2bbd81fab,0.001250301668880907
03f91146bb9f0ca0,0.06018026142793299
03fb42ad7e9b1463,0.02111421594017008
03fb924a1325cea7,0.0015158749434286956
03ff6a5e94fae9fa,0.010242356993758193
03ffb165513dedf0,0.0011478163177369306
04007fe4f532abb8,0.05091713505229946
0404fc8e39aa100d,0.14731728934125576
0406386a2c70a4b7,0.010195998647803859
040b462914eb1b27,0.0150608688574782
040c2667f390c553,0.08844759351703518
040cf95f6eae53c1,0.00423894713722199
040db69754400d80,0.059177375656252924
040e189ae3c25747,0.055252424724047774
0413935a25b3448d,0.07412319717940848
04147a8ca61fd789,0.006938386878381967
0414d042dd68990d,0.25260206477428565
0415334063e39a80,0.23414822913268257
0416adb4bcce2547,0.0038680004925788075
04171280df736fab,0.14582756661690652
0419c5d9381ac404,0.19863982193459462
041a4955f6f7babc,0.35787874037988143
041ace7742c22735,0.0015222634842583084
041b1446c731a2c9,0.0042886744310241505
041c24729c289a94,0.01373784205887801
041c30dfd2eb1b9a,0.9999997468803244
041c6fe594c1f0e1,0.03817072732713894
041e18af88a79c4b,0.2949203225506636
04202f97861ed3e8,0.010968026603952094
0421294f264f4009,0.005023635512443156
042849023b7d37b2,0.003392499773085391
042c90c2cbd6f8b7,0.018880155974976828
042d0f18f16c1f65,0.015721101987406654
042dea1bb6d2b071,0.005356992016680054
042fcb752ee97bc8,0.004681766665724828
0431c73fde2666be,0.675066173035267
0431fc7c8ab126d9,0.0239045002604433
0432e4391c1373f4,0.01600113643976202
043413ab3397ff0f,0.005752218422357838
0435e5f091c38e80,0.013742856336409561
043724d99693cd49,0.00512398479153517
0437e3b481d1ff6e,0.7424774503729813
04386553a5737b76,0.0009492098999642933
043a49f8f7219d18,0.048034539081602864
043c089637ff08ef,0.04795182312013614
043c9f8b32cac77a,0.002257498963738136
043d364c680d3184,0.26130277562095927
043f2bd92e714e67,0.0025736119915160133
043fc09c945dbfbd,0.006080065911104509
0440df041d4b8b21,0.03429183711145821
0440e438dfe4186c,0.0013615720241189852
0444cadbed3e42e8,0.0008761737869876907
044728b1c5f1ca48,0.9888884978609448
04484be87f839f7b,0.003964187828616238
0448e6565ad0d0f3,0.00646568790946131
044b5a8aa8acdf58,0.5841812219153325
044cdb1f59a8de3d,0.005813110427474447
044dc82e4e4b1e42,0.0037801437265973844
044f7120ff68c47a,0.011724364664726459
044f76f18b7030e8,0.01321337091437736
0450d59c77b7ada3,0.004299921957483878
045120c95e926f27,0.0008847083704099768
0452435176c693a1,0.012395265142426282
04527b7df1fbf37a,0.004454581221958108
0452a64157caadb0,0.8674325046711822
0453d6c3336e23a1,0.003220284736014572
045518fc34454e4f,0.01582724992184571
0456b9867d74f465,0.04705706259272322
045727a21b193909,0.018175431964033227
045a9a354033dae2,0.014262281962595845
045b3ef801e4f513,0.0529045305002086
045c6158fa2948fe,0.02920637363189268
045e5a1b330dd058,0.007074478289659843
045fa8739a720279,0.9837620423099931
0460ddb80d26b0f7,0.008326724910223682
04614355ac663c72,0.0059415570564847215
0462c0075ea3a646,0.3849584480097585
0465a00b895b72f6,0.02555615575472865
04665d9e951d4dba,0.0018138634133382677
04668733dff4d75a,0.0058980519138216786
04673943f734cfed,0.42531646894290825
046bf172012dcd85,0.015139345677514538
046f7619023b789e,0.016872788503795238
0470d6372cb005c1,0.1886435856174561
0471b19d6dd06ef0,0.9278475221327972
0473bed8b8c9ce9d,0.005111892319721446
0475602fb8062d9b,0.04867849583521166
047630c14f2b36ab,0.00426250773868693
0476a5f0dbb15ab9,0.15323349247048001
0478c6eb61a49874,0.02127478345852694
0478cad0744627ad,0.5891319795014829
047a77e5991ab8d2,0.0187378785272693
047ab8f157175f45,0.023180905251983925
047d27b52ae75f8c,0.0026345618768716106
047e0e34181f5144,0.008358284595996027
047f0940d74144aa,0.018351634714905748
047f922aee5d0699,0.009985423201633432
048214449f8febcd,0.00914176851067782
0482bc14ad24a668,0.9497220248693081
0482c356092d34ee,0.010158232351054725
0484479032a3ce63,0.005258260165870715
048526245ce0aba2,0.07562121882955998
0485ac58834a4896,0.015360693074345934
0486178ef5c8dfa3,0.00909983487583219
048866c0107fa63b,0.18666879608248996
04892ca7decbbd82,0.005211560994480322
0489811db4efe28a,0.0014873649249880646
0489b1a7a1430f08,0.018393856429492175
0489be72924b0a38,0.010820556195665614
048a2bba7f668b97,0.07168520962900933
048c32876ff74d97,0.7325947632296025
048d18080a3f871e,0.0022738606429994444
048d1a6ab0d93bdb,0.00831277492821444
048dfe8419c70449,0.004434394617904404
048f7d37aaf16b59,0.0011982886739128238
048fb7925ef027b8,0.1885899395852895
04907a8b28ac707e,0.019728535518081045
049124c4a44209d1,0.01716610658801947
0492437ae05264db,0.6968021246766185
049247a78fa368e3,0.0024275629500929495
0492c9141ef10499,0.0070848363276962345
0492ef099395bcd1,0.3281376063853666
04935d1a79a8e003,0.010358615911180003
04938d0e77bced5b,0.003098004750551798
0493a13b06a3b1bb,0.1159720170198374
04943767aec4046c,0.004328244675170516
0494bf1f724eec17,0.018911910412776987
04963c49fbdcdb9a,0.002958842804623588
0496e3ed1bd324f6,0.02926482361726776
0496f27613d6f702,0.006138527282894766
04981e8ee53c2471,0.006811638168218937
049a600a7ef7594c,0.022639022656923104
049aaf5a31960abb,0.006543062250520785
049c0a9fc2d606ff,0.07055467723671165
049e9b9775db18ae,0.005376745094147245
049ecae5568bfddd,0.034347715846765894
049f9cc19d852845,0.010732231983220203
04a264523e42eb09,0.8509123710947684
04a3b7ef92eeaa7b,0.01954928026883448
04a5dc1d3b0e4633,0.14672767765445727
04a5e05695ddda7f,0.002793463009800106
04a996318ad46b52,0.19548522584112965
04a9c3ecc41539b5,0.025459022092219487
04aa4aff42246ef7,0.006616521268023002
04aacf5d3c0525bb,0.0017295204841852273
04aae2c450669707,0.007060985482403446
04ac9d60fcfd1f68,0.010225798793033545
04ad54b59e073315,0.001034020976363675
04aee6536d5d3ebe,0.010434783568880732
04af226c72ece494,0.010520479301645602
04af402ce1061133,0.003063660305944066
04b186645b729105,0.3657308897989739
04b19283ca7860c8,0.019294093004450938
04b1bfcfa5223233,0.47020145265986235
04b2429753a0c11d,0.13528804252500118
04b30f7b79939eed,0.015120674149485466
04b6a73b947cac75,0.020009661123993116
04b7c188f7ce0e3c,0.004604046893158703
04b9488fc5ee4761,0.1341810171842429
04bc9766931d7dd2,0.02178209588691883
04bced133ef05923,0.004009001353127519
04be75abe8ef2ca9,0.002217676173257428
04bf1cdde591c26b,0.002423309222175185
04c2a77cd1fe9ddf,0.0862461641098752
04c34925f4487cba,0.021685144239007068
04c80543ba9a56a3,0.004395467686663838
04c9cabff39622ed,0.0022251765466202566
04ca01169f6c1a0e,0.3271389161033146
04cb52236b6acdb6,0.13681823580901153
04cb8ff39bdfdbd5,0.0029353297411781024
04cdf7b14545af49,0.000920050361944817
04d2a601b5d1193d,0.009982901113042326
04d4a8f3e6037981,0.004310032219264132
04d69c3256a29a72,0.023090486749757947
04d7db44770fb72f,0.016380304097544564
04d96b2a1518eb27,0.01980747458305071
04dbc74942771d05,0.18668618284625577
04dbd37578707f01,0.9427314653046373
04de47ea7c5c4aea,0.3371179163978011
04deecc76e7dca2a,0.0013501093470882819
04df27f62e004e58,0.0020366939377677467
04df5cda557fee5d,0.06378460371817786
04e3bc92cad782ab,0.852833737667432
04e549e99479e194,0.0034990530741479814
04e673d2a943a5da,0.5106646617272753
04e68b2e4b65e87a,0.006644133492525527
04e68c09efa4e861,0.08047131436591448
04e73cb4e73a16fd,0.6470802037983547
04e776dc9b4bd15c,0.20636660597116036
04e873cefc376965,0.8860480593625955
04e8df7ed46a1ccf,0.23698175823891646
04e9a90e79d06a25,0.09088216829848453
04eac9beac9fb8fe,0.00034755834147100597
04ee0d457b25a167,0.3249503200573133
04ee5770f437d31c,0.9993571678783851
04ee906f7c320bbd,0.5494213798608525
04eedd089c93a73b,0.6445932870465223
04ef808db8765143,0.09383528368867511
04f1b2fa2859ee5d,0.026699075469594085
04f35ee90e8d4368,0.004053641985499939
04f4d695934ff9b2,0.009172454416617645
04f6dc537ddcd91e,0.027803448260658642
04f7c3269ae2732a,0.9060266931050112
04f96cf41cf02db7,0.9328864241821394
04f9fdaccff3cb12,0.25779695625232707
04fa7cdc5aaa8f36,0.006511645149570861
04fad512c31ec6fa,0.013159615334189701
04faea4242d57cf8,0.0020613951326315908
04fb6ad9975c6bd6,0.002551152584752006
04ff462aace5a315,0.031144566189455557
0500a76eac252143,0.008309670602599859
05013d7145c4339d,0.024252149519628726
050144ce6438574d,0.0013886066656356541
050166cf15ca5d9a,0.0036731438196752706
0501a91a8bd53461,0.2756356251979986
05020fcfe72019f8,0.010529176377161316
05033e0dd4e0e8a2,0.9298932395088728
050366405bbbec0f,0.3004048297381934
05047b234d20e83b,0.004640278306289554
0504f0c99c6fb1b3,0.0021418065571751402
05057f58cfb16c39,0.0196942170122284
0505a9737bcc2dfa,0.009549562819340232
05072349b600c34d,0.045057168776608696
0507a205ea483828,0.07859269584794665
050bd6aa48640494,0.00035551127168266246
050ca38bd945451b,0.007890032290614043
050cf58fa1d96794,0.004402004601981211
050e8a0f04925892,0.0025121013589573886
051141045106671c,0.006402231480999476
051149ad52926026,0.007034415757896875
051272a852c373d2,0.9966885401188225
05129ab2d79611dd,0.013197778754511495
0512cc75fc98226a,0.0021714701798047522
051335ef68d4060c,0.9995259525942467
05133becff0ef09a,0.01551485338055512
0517626ae93abf59,0.41025551847805225
05194d7df849b038,0.01972543409546005
051993c7fa2bc1ab,0.8153725176632289
05199d237eff5983,0.14357718570334888
0519c2a90354d455,0.0034864835860679596
