id,toxic
02d141331dbf59aa,0.9864561557769775
02d4ab2161549730,0.05858546495437622
02d71eb8ba0a1671,0.05651205778121948
02d79cc299763b8e,0.027897953987121582
02d81f020666c2b8,0.7804789543151855
02d8fc91d5513188,0.07860416173934937
02d94d2c65b88817,0.11321669816970825
02dac2aad44ae74f,0.018294811248779297
02df63648649ab1f,0.21732568740844727
02e138679d0b0e97,0.26781922578811646
02e18eb7adecd973,0.08458167314529419
02e2d078fd8b78e0,0.0652005672454834
02e2e0998fa1504a,0.012651801109313965
02e35de4f8384f5d,0.6286861300468445
02e59d76bc919e09,0.01798921823501587
02e75c91ad571987,0.2335376739501953
02e7d85840791b1f,0.47710925340652466
02e8e228dc5899ce,0.8991144299507141
02ea97a0f50b06c9,0.006367981433868408
02eac2931d524e13,0.9845853447914124
02eb04316b23ced8,0.01017916202545166
02ec95bbd8503d26,0.0
02ed4557b4a41de1,0.12197941541671753
02ee5ff7122c37ae,0.10748559236526489
02ef029f835ae59f,0.029011547565460205
02f0d89bfbb60f5f,0.004979491233825684
02f111e33b62428a,0.376395046710968
02f223eabc8221c4,0.6343671083450317
02f3cc19dc71fcdd,0.16756874322891235
02f404fc7dd7a4eb,0.2392563819885254
02f46243ec13c74d,0.7160899639129639
02f6271c2b6976af,0.06602638959884644
02f62e9bc2b1f528,0.12437796592712402
02f670d39e3532f7,0.06869417428970337
02f7685f03dba570,0.004773736000061035
02f7ed56fb79ad47,0.15511101484298706
02f9af6d246f7a5c,0.01223522424697876
02fc25c90df64bb5,0.8501421809196472
02fdd6ba9c6b7a5c,0.009695291519165039
02fde4e3123c07ed,0.01737886667251587
02feff00c4abd5e6,0.5424330830574036
02ff79e2ea6055ff,0.049224019050598145
02fffd0f677c53b4,0.8614063858985901
0301922d6da03fd6,0.2527020573616028
03029fe11e25dafa,0.028454124927520752
0302ec07629bfaab,0.04581648111343384
030541eba6f503de,0.04003852605819702
0305cd14d8a1e250,0.2570304870605469
0307d0dbbb8d9431,0.46242040395736694
0309443e3bf0c19b,0.3931703567504883
0309a56be395e1ff,0.11683768033981323
030a94f11431e926,0.14596277475357056
030a9ba0b32b4456,0.871588945388794
030af3c3e81e702e,0.7848204374313354
030f6b0d92fa234a,0.10269409418106079
03114cf0f38d3ef0,0.02243483066558838
0311a466e20edcb4,0.16922277212142944
0311f15b2c5d321b,0.3383154273033142
0312e3c777642461,0.09711188077926636
031402ee0a25bfdc,0.9797468185424805
031439af34c2658d,0.5734992623329163
0318351c50be9390,0.7064197659492493
031a00897d2c6fef,0.34386366605758667
031acc80ce88cb3a,0.10624474287033081
031b21acf3bfbf17,0.40971630811691284
031bb57612c435b3,0.13086199760437012
031fc8dedea6b6fb,0.1326393485069275
032339f008b3499e,0.7281048893928528
0323e1d8d1db3c0a,0.36329078674316406
0323f8f1839c79ff,0.01072382926940918
032422b6e5118d59,0.7254810333251953
032456dc133b31ee,0.9827105402946472
0324c9680de60b46,0.8653528690338135
032521b8ced89eff,0.0
03265871a344c184,0.023609161376953125
032751c4e508d932,0.012434184551239014
03284646aa27a2b8,0.6148757934570312
03290c0e8afef0fb,0.9955471754074097
032a397129212d8c,0.9569253921508789
032ae3155cad520b,0.9594674110412598
032c469bfa2334a3,0.018606960773468018
032cc12634f0cc9b,0.17207813262939453
032d27e1915567ed,0.08184301853179932
032e9ac438ebdaaf,0.03212606906890869
032effe45ea0b419,0.269972562789917
03307cadd5e1a9de,0.19647806882858276
03345af39d1d26fb,0.2341228723526001
03348ea20242ae73,0.035260140895843506
0334dfe7e93a4184,0.8716241121292114
033528b0b3f91492,0.019140660762786865
0335d0a5ae95db1b,0.3172651529312134
03368160d9495a5e,0.1757170557975769
033767a000bc723d,0.03527790307998657
03386932306b19d9,0.06480664014816284
0338b160edd786ef,0.011654973030090332
03397fb295af777d,0.034436941146850586
033c2e746cbc0dc7,0.06106674671173096
033cf25013e93b5c,0.3451002836227417
033d444300a799c5,0.5221261978149414
033d60f15bec88b2,0.09442418813705444
033d68d1059f97a3,0.4232048988342285
033e4e6100659797,0.027085483074188232
033f9a77a0d66125,0.1789821982383728
033fb0d5f54acaf0,0.22817277908325195
0341271c4b0e1241,0.7286089062690735
0341a0c25a236da0,0.5143248438835144
03426ab7a9cc4cb6,0.08078408241271973
03432595413424f7,0.8608691096305847
0348c5cd25390445,0.0619659423828125
034bbd9cc8de8098,0.6546154022216797
034ea2a7c86e7e49,0.012759983539581299
0352d82ce6debba0,0.8498886227607727
0354cef5d6b07504,0.9933691620826721
0356f7e19079a07e,0.30199164152145386
0357d090626e4327,0.021619975566864014
035a8db73f5b69ec,0.6446316242218018
035b0e9c224ec2d0,0.3039247989654541
036030eb0186c5c1,0.2912709712982178
03612252a3b90a25,0.3845773935317993
036165a9c21bd882,0.840080201625824
0361c54a440d5df9,0.1531795859336853
0364100a03cb8c9f,0.06568408012390137
0365e901cca2e2c1,0.6842789649963379
0365ea4f96dc6684,0.016151726245880127
0365ef065a9499c1,0.3868837356567383
036764a2a0207811,0.9719593524932861
03694320ae8c5dc8,0.10148453712463379
036b797ff286fa69,0.587213397026062
036c3f7a7f82ec98,0.06830841302871704
03709d5de8cd2b6a,0.026356935501098633
037206d1d78c822b,0.022697091102600098
0372acb9ab6d3332,0.6013730764389038
0375be9e80decd20,0.33597058057785034
0375c6e06cbcdd72,0.323563814163208
037611686b163717,0.01834237575531006
037863b52d284677,0.08236783742904663
0378b7a785b7de85,0.11333531141281128
037b1249e283c964,0.7906911969184875
037b3b72e9bc12c8,0.04823678731918335
037b813ea4aba28f,0.4038203954696655
037b957e2f131c73,0.7869827151298523
037ca3a0c2f4cffb,0.22620248794555664
037cf79035f3621d,0.04554259777069092
037fa8aee73c3238,0.1326960325241089
0380ca3c100bba4b,0.15666073560714722
03842b9c743b0f2f,0.1630132794380188
0384d6ca7752ecc5,0.08116406202316284
03876c134897ae1e,0.5192305445671082
038928e3e7f2d703,0.06003600358963013
038d6d1906e449c9,0.1021280288696289
038e173a2ea7d1ee,0.10385000705718994
038e47f31d910a15,0.044798433780670166
03908429179e75ad,0.14912939071655273
0390b0c143a95c10,0.21491986513137817
0390d2bf757ed7f7,0.982096791267395
03910e6f5ad63c57,0.2698320746421814
0391b223a0d6648a,0.03364318609237671
0394c1ef574be60f,0.021604180335998535
0395704d26f9c9ad,0.02339160442352295
03971138d56199fd,0.5054071545600891
039783786402f63b,0.5314074158668518
0397c7bc2ab2f95f,0.03698641061782837
039827c4c40ba5eb,0.043662309646606445
0398e046ae887112,0.9184911251068115
039a42524c679573,0.014868199825286865
039a6402e89cdfad,0.18273013830184937
039a6792d5aa12ca,0.012762665748596191
039ba02087e79c1d,0.0688180923461914
039e388a00948811,0.24932891130447388
039e648f6ba186db,0.39418357610702515
039e86065d3c7cd1,0.13542592525482178
039eadd27bba6653,0.26630401611328125
039fef94359110dc,0.16011333465576172
03a12136102a34be,0.01261591911315918
03a36996059924d9,0.005933403968811035
03a46dfddea81596,0.7970200181007385
03a669efbb41891f,0.016219794750213623
03a76414609456d4,0.017441153526306152
03a9663dcb0f3394,0.13230448961257935
03a9cadac321b540,0.7636580467224121
03aa44783cc5b523,0.012881875038146973
03aad0b1329770d6,0.15342658758163452
03aedea8d8e1f004,0.4798126816749573
03aee960435aa9a7,0.17373871803283691
03b0198900bf5ef8,0.007031857967376709
03b6b3f9bbbe0ca5,0.1795811653137207
03b7ba44d7b862c0,0.07242459058761597
03b87744883ae52e,0.07788455486297607
03b92e057d0520dd,0.39036887884140015
03b9681d73941c14,0.03182077407836914
03bba7df5524b595,0.043556392192840576
03bd017ab3aa48b4,0.07283508777618408
03be00f36c6edfd9,0.7610750198364258
03be6fa7b0360a78,0.051944732666015625
03c09b11d26f5f39,0.42656266689300537
03c0c40424dde792,0.035886168479919434
03c1c39dd8bbd909,0.12140810489654541
03c1c7a2649a7d87,0.9951634407043457
03c2a8501304644e,0.48430144786834717
03c3e69a4bec2869,0.02121788263320923
03c45b72d38c1f75,0.999158501625061
03c51c8d5131bb27,0.022612154483795166
03c6344729c4e665,0.864501416683197
03c6ce8f6bf132e9,0.010041892528533936
03c9a3352de68021,0.9673280715942383
03c9f8fade03c949,0.03315645456314087
03ca1b47c75254e4,0.4227489233016968
03ca8c336c0f1bb1,0.026553630828857422
03ca9f1275738dd9,0.5398717522621155
03cc51b105d7b0e7,0.04225313663482666
03cc87aebab69ccc,0.11471813917160034
03cfa8a23b91b009,0.9144314527511597
03d1d18feed84277,0.0020056962966918945
03d29ca8be47d348,0.03437691926956177
03d29e745322246c,0.41197508573532104
03d47e36287f9a75,0.05780428647994995
03d4fd1aab9247a2,0.503872275352478
03d51e4c4816331d,0.3225468397140503
03d5219131e7f65f,0.06670421361923218
03d5925b9bd22f5d,0.09315758943557739
03d83282da0879d0,0.410622239112854
03d986a06683e0f2,0.6770138144493103
03da2d99961f26cb,0.008629202842712402
03db740c531e39ba,0.5825175642967224
03dbd211fd0e3426,0.2785266041755676
03ddfe3c280489c8,0.013142883777618408
03df07faf434d387,0.8687490820884705
03df81cb2439dfc2,0.27089256048202515
03e0445caccf5f67,0.05441528558731079
03e12f726b274e3b,0.1060836911201477
03e302766567c1eb,0.04953587055206299
03e430bb42749184,0.016412436962127686
03e4d44ec73eec2a,0.016147613525390625
03e5e7dce541fead,0.05516767501831055
03e7bee2f1a93554,0.015285074710845947
03e82b3515f6fe78,0.01706165075302124
03e88a45955b182c,0.030015289783477783
03eb8b1663691470,0.027493774890899658
03ed01540c1dac47,0.4890192151069641
03edb154027bffec,0.7734039425849915
03ef321ea08b300a,0.19659030437469482
03ef701d241a75b8,0.008787691593170166
03efad6a08d09dfb,0.9276162385940552
03efb94760e51a19,0.034932851791381836
03f0d130d30a7312,0.4511181116104126
03f0f34ea2b75372,0.6179643869400024
03f1afe079d45e63,0.3479382395744324
03f1b4b50875f769,0.3661668300628662
03f2f95e5e3c0716,0.3097837567329407
03f31e876bc3ab87,0.02068084478378296
03f54cdaffe88c21,0.7443523406982422
03f612eff3a19bc3,0.014980077743530273
03f6d58358b861a2,0.1102607250213623
03f827c91b3edc07,0.26897770166397095
03f853e42da6771b,0.7091720104217529
03f88ce2bbd81fab,0.02427220344543457
03f91146bb9f0ca0,0.022577106952667236
03fb42ad7e9b1463,0.4659823775291443
03fb924a1325cea7,0.013870656490325928
03ff6a5e94fae9fa,0.19916129112243652
03ffb165513dedf0,0.011482715606689453
04007fe4f532abb8,0.03374159336090088
0404fc8e39aa100d,0.04939061403274536
0406386a2c70a4b7,0.0766800045967102
040b462914eb1b27,0.023273110389709473
040c2667f390c553,0.35336726903915405
040cf95f6eae53c1,0.45852530002593994
040db69754400d80,0.0271720290184021
040e189ae3c25747,0.1952075958251953
0413935a25b3448d,0.5036405920982361
04147a8ca61fd789,0.04970109462738037
0414d042dd68990d,0.9821502566337585
0415334063e39a80,0.75777667760849
0416adb4bcce2547,0.0109175443649292
04171280df736fab,0.061796367168426514
0419c5d9381ac404,0.27711552381515503
041a4955f6f7babc,0.9704007506370544
041ace7742c22735,0.00818413496017456
041b1446c731a2c9,0.03584390878677368
041c24729c289a94,0.077880859375
041c30dfd2eb1b9a,0.8955777287483215
041c6fe594c1f0e1,0.4682888984680176
041e18af88a79c4b,0.4888220429420471
04202f97861ed3e8,0.11296623945236206
0421294f264f4009,0.03334552049636841
042849023b7d37b2,0.016319632530212402
042c90c2cbd6f8b7,0.1635667085647583
042d0f18f16c1f65,0.048390090465545654
042dea1bb6d2b071,0.07835239171981812
042fcb752ee97bc8,0.33782464265823364
0431c73fde2666be,0.31137967109680176
0431fc7c8ab126d9,0.80937260389328
0432e4391c1373f4,0.10637331008911133
043413ab3397ff0f,0.06982392072677612
0435e5f091c38e80,0.23836034536361694
043724d99693cd49,0.15305376052856445
0437e3b481d1ff6e,0.7048509120941162
04386553a5737b76,0.027059555053710938
043a49f8f7219d18,0.5467594861984253
043c089637ff08ef,0.09572464227676392
043c9f8b32cac77a,0.015139877796173096
043d364c680d3184,0.05267268419265747
043f2bd92e714e67,0.7147091031074524
043fc09c945dbfbd,0.006668388843536377
0440df041d4b8b21,0.7148045301437378
0440e438dfe4186c,0.013511359691619873
0444cadbed3e42e8,0.08567559719085693
044728b1c5f1ca48,0.9643508195877075
04484be87f839f7b,0.04607611894607544
0448e6565ad0d0f3,0.05824840068817139
044b5a8aa8acdf58,0.1658012866973877
044cdb1f59a8de3d,0.009279370307922363
044dc82e4e4b1e42,0.05415534973144531
044f7120ff68c47a,0.0721973180770874
044f76f18b7030e8,0.25665193796157837
0450d59c77b7ada3,0.010319888591766357
045120c95e926f27,0.4655071496963501
0452435176c693a1,0.12741684913635254
04527b7df1fbf37a,0.40500950813293457
0452a64157caadb0,0.282659113407135
0453d6c3336e23a1,0.04341137409210205
045518fc34454e4f,0.014710485935211182
0456b9867d74f465,0.0579342246055603
045727a21b193909,0.18781447410583496
045a9a354033dae2,0.05334675312042236
045b3ef801e4f513,0.2304704785346985
045c6158fa2948fe,0.048584043979644775
045e5a1b330dd058,0.09270954132080078
045fa8739a720279,0.901229202747345
0460ddb80d26b0f7,0.0708625316619873
04614355ac663c72,0.008121013641357422
0462c0075ea3a646,0.2045930027961731
0465a00b895b72f6,0.15778911113739014
04665d9e951d4dba,0.04040759801864624
04668733dff4d75a,0.02229362726211548
04673943f734cfed,0.37938785552978516
046bf172012dcd85,0.13405555486679077
046f7619023b789e,0.16009587049484253
0470d6372cb005c1,0.9707707762718201
0471b19d6dd06ef0,0.8319810032844543
0473bed8b8c9ce9d,0.005215942859649658
0475602fb8062d9b,0.26514720916748047
047630c14f2b36ab,0.04249393939971924
0476a5f0dbb15ab9,0.8084457516670227
0478c6eb61a49874,0.8402018547058105
0478cad0744627ad,0.8409961462020874
047a77e5991ab8d2,0.4333927035331726
047ab8f157175f45,0.4864586591720581
047d27b52ae75f8c,0.037812888622283936
047e0e34181f5144,0.1324094533920288
047f0940d74144aa,0.08045893907546997
047f922aee5d0699,0.10592412948608398
048214449f8febcd,0.00771862268447876
0482bc14ad24a668,0.9836236238479614
0482c356092d34ee,0.788484513759613
0484479032a3ce63,0.11598503589630127
048526245ce0aba2,0.3469889163970947
0485ac58834a4896,0.009607553482055664
0486178ef5c8dfa3,0.056286394596099854
048866c0107fa63b,0.5845503211021423
04892ca7decbbd82,0.04715609550476074
0489811db4efe28a,0.03564298152923584
0489b1a7a1430f08,0.1551561951637268
0489be72924b0a38,0.032528579235076904
048a2bba7f668b97,0.4573454260826111
048c32876ff74d97,0.6467787623405457
048d18080a3f871e,0.035199642181396484
048d1a6ab0d93bdb,0.0
048dfe8419c70449,0.2580108642578125
048f7d37aaf16b59,0.029372572898864746
048fb7925ef027b8,0.9449400305747986
04907a8b28ac707e,0.12535464763641357
049124c4a44209d1,0.007535099983215332
0492437ae05264db,0.6521967649459839
049247a78fa368e3,0.010852813720703125
0492c9141ef10499,0.06095683574676514
0492ef099395bcd1,0.9586673974990845
04935d1a79a8e003,0.008824944496154785
04938d0e77bced5b,0.10471159219741821
0493a13b06a3b1bb,0.8163930177688599
04943767aec4046c,0.013553977012634277
0494bf1f724eec17,0.04303443431854248
04963c49fbdcdb9a,0.009410858154296875
0496e3ed1bd324f6,0.08957159519195557
0496f27613d6f702,0.06507164239883423
04981e8ee53c2471,0.019815504550933838
049a600a7ef7594c,0.12838298082351685
049aaf5a31960abb,0.1541481614112854
049c0a9fc2d606ff,0.4328755736351013
049e9b9775db18ae,0.02237093448638916
049ecae5568bfddd,0.4117835760116577
049f9cc19d852845,0.5990085601806641
04a264523e42eb09,0.5154949426651001
04a3b7ef92eeaa7b,0.28497058153152466
04a5dc1d3b0e4633,0.7827871441841125
04a5e05695ddda7f,0.06285899877548218
04a996318ad46b52,0.4703083634376526
04a9c3ecc41539b5,0.022303462028503418
04aa4aff42246ef7,0.06276828050613403
04aacf5d3c0525bb,0.03993523120880127
04aae2c450669707,0.05687999725341797
04ac9d60fcfd1f68,0.02681833505630493
04ad54b59e073315,0.012574374675750732
04aee6536d5d3ebe,0.04667085409164429
04af226c72ece494,0.08593785762786865
04af402ce1061133,0.1278294324874878
04b186645b729105,0.6553950309753418
04b19283ca7860c8,0.3514120578765869
04b1bfcfa5223233,0.7173700332641602
04b2429753a0c11d,0.10508084297180176
04b30f7b79939eed,0.18961429595947266
04b6a73b947cac75,0.018585264682769775
04b7c188f7ce0e3c,0.06072920560836792
04b9488fc5ee4761,0.03522086143493652
04bc9766931d7dd2,0.13359326124191284
04bced133ef05923,0.059346914291381836
04be75abe8ef2ca9,0.04152178764343262
04bf1cdde591c26b,0.08231478929519653
04c2a77cd1fe9ddf,0.2844092845916748
04c34925f4487cba,0.24229055643081665
04c80543ba9a56a3,0.02545541524887085
04c9cabff39622ed,0.45642030239105225
04ca01169f6c1a0e,0.8588812351226807
04cb52236b6acdb6,0.1680995225906372
04cb8ff39bdfdbd5,0.23343801498413086
04cdf7b14545af49,0.01777857542037964
04d2a601b5d1193d,0.3394160270690918
04d4a8f3e6037981,0.011326014995574951
04d69c3256a29a72,0.05682283639907837
04d7db44770fb72f,0.30786722898483276
04d96b2a1518eb27,0.10942476987838745
04dbc74942771d05,0.08104854822158813
04dbd37578707f01,0.3925619125366211
04de47ea7c5c4aea,0.35015666484832764
04deecc76e7dca2a,0.06713587045669556
04df27f62e004e58,0.031424105167388916
04df5cda557fee5d,0.37088096141815186
04e3bc92cad782ab,0.9377143383026123
04e549e99479e194,0.03777843713760376
04e673d2a943a5da,0.9239017963409424
04e68b2e4b65e87a,0.5497841238975525
04e68c09efa4e861,0.48413950204849243
04e73cb4e73a16fd,0.22376447916030884
04e776dc9b4bd15c,0.0788581371307373
04e873cefc376965,0.9798644781112671
04e8df7ed46a1ccf,0.46302860975265503
04e9a90e79d06a25,0.1942104697227478
04eac9beac9fb8fe,0.013696491718292236
04ee0d457b25a167,0.9549023509025574
04ee5770f437d31c,0.9545348882675171
04ee906f7c320bbd,0.6707196831703186
04eedd089c93a73b,0.7795225977897644
04ef808db8765143,0.8201792240142822
04f1b2fa2859ee5d,0.1260535717010498
04f35ee90e8d4368,0.12533289194107056
04f4d695934ff9b2,0.014110088348388672
04f6dc537ddcd91e,0.6162894368171692
04f7c3269ae2732a,0.2667524814605713
04f96cf41cf02db7,0.8201794624328613
04f9fdaccff3cb12,0.4995320439338684
04fa7cdc5aaa8f36,0.09649640321731567
04fad512c31ec6fa,0.2024335265159607
04faea4242d57cf8,0.010062098503112793
04fb6ad9975c6bd6,0.0057683587074279785
04ff462aace5a315,0.0
0500a76eac252143,0.14196670055389404
05013d7145c4339d,0.1588553786277771
050144ce6438574d,0.012679576873779297
050166cf15ca5d9a,0.016254663467407227
0501a91a8bd53461,0.8850805163383484
05020fcfe72019f8,0.1239086389541626
05033e0dd4e0e8a2,0.7119724750518799
050366405bbbec0f,0.7156066298484802
05047b234d20e83b,0.009790778160095215
0504f0c99c6fb1b3,0.04548674821853638
05057f58cfb16c39,0.025930345058441162
0505a9737bcc2dfa,0.22126740217208862
05072349b600c34d,0.29272985458374023
0507a205ea483828,0.0
050bd6aa48640494,0.04550290107727051
050ca38bd945451b,0.24213701486587524
050cf58fa1d96794,0.06202477216720581
050e8a0f04925892,0.030179142951965332
051141045106671c,0.08145827054977417
051149ad52926026,0.38018959760665894
051272a852c373d2,0.9968093037605286
05129ab2d79611dd,0.5806663632392883
0512cc75fc98226a,0.044785141944885254
051335ef68d4060c,0.8491865396499634
05133becff0ef09a,0.10621732473373413
0517626ae93abf59,0.613457977771759
05194d7df849b038,0.05785834789276123
051993c7fa2bc1ab,0.9534690380096436
05199d237eff5983,0.10841923952102661
0519c2a90354d455,0.053471386432647705
051a2e6727136c0a,0.9498476386070251
051b8b268c250617,0.8720455169677734
051c526ab15f6cab,0.5264309048652649
051cdf97e2c0b50e,0.009614706039428711
05239bb1020c0870,0.278099000453949
0524b6e16618d3c4,0.2964314818382263
0524ec1a728c83d3,0.7115254998207092
0524f8eb052e2f81,0.008595824241638184
0525964a8118ab51,0.03790116310119629
0526b1e65517387a,0.414304256439209
0526d15e3b8735fd,0.02404266595840454
052743c2a6e29453,0.7662025690078735
05288351af0c87c5,0.5960996747016907
0528b104ba028c7f,0.2709728479385376
05295273b23003f6,0.05583381652832031
0529679e5af9efcf,0.07431840896606445
0529fe4a6231e3c1,0.1429869532585144
052c670ff8b618ae,0.3730837106704712
052d08ff9519ad94,0.09696638584136963
052d334f83cc079b,0.27367234230041504
052dcebaeee4bb67,0.18351781368255615
052dd93c58ce285c,0.9451723694801331
052e363886c1a37b,0.060017287731170654
052ea9ab97b2706b,0.14666646718978882
052ea9abdb815c5b,0.12685304880142212
053031ec3666dc9a,0.7799859046936035
0530b270b6591431,0.03165078163146973
053118884eedbe4a,0.6218490600585938
053163bb53ed1c5b,0.9241666197776794
0533111753a56568,0.41455650329589844
